,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi,wqiClass
820,28.5,6.6,7.3,170.0,0.6,0.71,1326.0,2210.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
836,25.0,7.4,8.0,207.0,1.5,0.53,1356.0,2872.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
226,27.5,5.3,7.8,817.0,2.8,1.0,9.0,23.0,2013.0,100,80,80,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,22.480000000000004,87.66000000000003,3
963,27.8,5.3,6.4,170.0,1.1,0.11,345.0,788.0,2010.0,0,80,40,100,60,100,0.0,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,60.46000000000001,1
896,32.1,5.5,8.1,363.0,1.8,2.15,16.0,69.0,2010.0,100,80,60,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,16.860000000000007,82.04,3
133,28.4,6.5,7.1,92.0,1.0,0.0,155.0,1342.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
888,28.1,6.3,6.2,110.0,1.5,0.59,8.0,157.0,2010.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
194,21.0,7.3,5.6,56.0,1.8,2.1,16.0,34.0,2014.0,0,100,80,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,77.68,2
1318,28.0,7.2,6.8,60.0,2.1,0.1,228.0,10403.0,2007.0,80,100,0,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,0.0,68.4,2
1016,21.5,8.0,8.1,403.0,0.8,0.1,12.0,25.0,2010.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
383,25.4,6.7,6.3,98.0,3.3,1.5,21.0,74.0,2013.0,0,100,60,80,80,100,0.0,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,67.2,2
1406,30.0,6.4,7.45,142.8,2.025,0.155,1787.0,4073.0,2006.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
828,22.3,7.5,8.0,211.0,1.9,0.39,3005.0,6858.0,2011.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
651,25.0,7.7,7.2,95.0,1.8,2.67,22.0,50.0,2012.0,100,100,80,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,22.480000000000004,94.0,3
