,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi
38,26.1,3.6,7.4,170.0,1.8,2.2,276.0,474.0,2014.0,100,40,60,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,71.34
39,27.4,5.9,7.4,268.0,6.4,0.4,37.0,68.0,2014.0,100,80,60,60,40,100,16.5,22.480000000000004,14.040000000000001,0.36,2.8000000000000003,16.860000000000003,73.04
40,27.1,5.4,7.5,170.0,7.4,1.5,59.0,116.0,2014.0,100,80,60,60,60,100,16.5,22.480000000000004,14.040000000000001,0.5399999999999999,2.8000000000000003,16.860000000000003,73.22
41,27.2,5.8,7.3,384.0,5.4,0.6,37.0,78.0,2014.0,100,80,60,80,0,100,16.5,22.480000000000004,18.720000000000002,0.0,2.8000000000000003,16.860000000000003,77.36
42,27.3,5.9,7.4,269.0,5.1,1.2,34.0,60.0,2014.0,100,80,60,80,40,100,16.5,22.480000000000004,18.720000000000002,0.36,2.8000000000000003,16.860000000000003,77.72
43,27.0,6.0,7.3,269.0,1.8,0.4,32.0,58.0,2014.0,100,100,60,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,88.02
44,27.2,6.1,7.3,196.0,6.1,0.5,30.0,63.0,2014.0,100,100,60,60,60,100,16.5,28.1,14.040000000000001,0.5399999999999999,2.8000000000000003,16.860000000000003,78.84
45,27.0,5.9,7.4,269.0,6.4,0.4,19.0,47.0,2014.0,100,80,80,60,40,100,16.5,22.480000000000004,14.040000000000001,0.36,2.8000000000000003,22.480000000000004,78.66
46,22.6,6.3,7.8,223.0,4.6,0.9,15.0,32.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001
47,27.1,6.8,7.9,170.0,4.9,0.8,15.0,28.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001
48,27.6,6.6,8.1,161.0,4.6,0.3,16.0,32.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001
49,27.3,6.7,8.0,138.0,5.0,0.3,14.0,33.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,22.480000000000004,89.32000000000001
50,27.8,6.7,7.8,81.0,4.9,0.3,14.0,35.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,22.480000000000004,89.32000000000001
51,28.0,5.9,7.7,194.0,5.5,0.6,22.0,51.0,2014.0,100,80,60,80,60,100,16.5,22.480000000000004,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,77.9
52,28.1,6.3,7.6,186.0,4.6,0.6,13.0,31.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001
53,28.6,6.6,7.6,207.0,4.7,0.7,12.0,31.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001
54,26.9,6.8,7.7,85.0,5.0,0.4,15.0,34.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,22.480000000000004,89.32000000000001
55,25.1,6.7,7.5,85.0,1.4,1.0,183.0,420.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
56,24.6,5.8,7.4,77.0,1.4,0.8,285.0,691.0,2014.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
57,25.7,6.6,7.5,75.0,1.4,0.7,183.0,448.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
58,24.8,6.7,7.5,82.0,1.4,1.0,161.0,443.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
59,27.3,6.7,6.9,56.0,0.9,0.2,82.0,172.0,2014.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
60,27.5,6.5,6.7,170.0,1.2,0.2,136.0,304.0,2014.0,60,100,60,100,60,100,9.9,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,81.60000000000001
61,25.2,6.3,6.9,73.0,1.6,0.0,787.0,2008.0,2014.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
62,29.9,7.0,7.4,130.0,0.7,0.1,301.0,590.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
63,29.8,6.6,7.7,191.0,1.6,0.2,362.0,661.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
64,27.8,6.9,6.9,134.0,1.1,0.4,249.0,531.0,2014.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
65,26.7,7.0,7.5,80.0,0.8,0.4,2573.0,3583.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
66,25.8,6.7,7.4,170.0,0.8,0.6,1411.0,1969.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
67,26.4,7.2,7.4,82.0,0.7,0.5,840.0,1311.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
68,29.8,7.5,7.2,67.0,1.1,0.1,76.0,590.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
69,28.6,3.0,6.6,170.0,1.7,1.2,247.0,530.0,2014.0,40,40,40,100,60,100,6.6000000000000005,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,55.82000000000001
70,26.9,5.9,7.4,170.0,0.7,0.5,1888.0,2803.0,2014.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
71,26.0,6.7,7.5,90.0,1.6,0.9,199.0,473.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
72,23.6,6.1,7.4,170.0,2.0,1.6,243.0,550.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
73,30.3,6.7,6.9,87.0,1.7,0.2,155.0,350.0,2014.0,80,100,60,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,85.08
74,30.7,6.9,6.8,85.0,1.6,0.2,82.0,206.0,2014.0,80,100,60,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,85.08
75,28.7,2.1,6.8,101.0,1.6,0.8,431.0,694.0,2014.0,80,0,40,100,80,100,13.200000000000001,0.0,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,51.36
76,28.2,2.5,6.9,83.0,1.9,0.3,353.0,656.0,2014.0,80,0,40,100,80,100,13.200000000000001,0.0,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,51.36
77,24.8,7.2,7.6,75.0,1.4,1.0,188.0,426.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
78,26.3,3.7,7.7,170.0,1.2,0.9,228.0,60392.0,2014.0,100,40,0,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,54.48
79,29.2,6.1,7.6,281.0,1.2,0.7,384.0,718.0,2014.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
80,26.6,6.7,7.6,106.0,0.5,2.5,44.0,71.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
81,30.4,7.6,7.1,58.0,1.2,0.1,163.0,961.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
82,25.5,1.9,7.7,170.0,1.8,2.8,228.0,37375.0,2014.0,100,0,0,100,60,100,16.5,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,43.24
83,25.1,7.4,7.0,35.0,0.1,0.0,165.0,409.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
84,28.9,6.4,7.2,63.0,1.3,0.4,121.0,535.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
85,28.8,5.4,6.7,65.0,1.1,0.3,60.0,144.0,2014.0,60,80,60,100,100,100,9.9,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,76.34
86,29.3,5.6,7.3,90.0,1.6,0.4,268.0,705.0,2014.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
87,29.5,7.1,8.0,728.0,1.2,0.4,374.0,697.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
88,28.4,5.9,6.8,170.0,1.5,0.4,70.0,166.0,2014.0,80,80,60,100,60,100,13.200000000000001,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,79.28000000000002
89,26.9,7.4,6.9,57.0,1.1,0.3,70.0,159.0,2014.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
90,25.8,7.2,7.2,41.0,0.7,0.2,441.0,658.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
91,26.6,6.5,7.4,71.0,0.6,0.3,4192.0,7018.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
92,25.3,6.8,7.1,81.0,0.8,0.0,389.0,1268.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
93,28.2,6.8,6.9,68.0,1.7,0.1,449.0,660.0,2014.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
94,28.5,6.6,7.0,70.0,1.4,0.1,550.0,822.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
95,27.6,6.4,7.7,100.0,0.6,0.9,56.0,88.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
96,29.0,7.3,6.9,96.0,1.9,0.2,89.0,825.0,2014.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
97,27.5,6.8,6.6,49.0,0.5,0.4,1719.0,2950.0,2014.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
98,30.0,5.6,7.2,170.0,2.1,0.3,92.0,447.0,2014.0,100,80,60,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,82.58000000000001
99,27.8,6.9,6.8,59.0,0.6,0.5,1916.0,3375.0,2014.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
100,30.2,7.1,6.8,170.0,1.8,0.1,65.0,468.0,2014.0,80,100,60,100,60,100,13.200000000000001,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,84.9
101,30.8,6.2,7.2,170.0,1.5,0.1,98.0,542.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
102,25.3,6.7,7.1,66.0,0.6,0.0,222.0,626.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
103,25.3,7.2,7.0,59.0,0.6,0.0,165.0,433.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
104,25.8,6.0,7.6,120.0,1.3,1.1,212.0,523.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
105,27.2,5.2,6.8,55.0,0.6,0.7,171.0,313.0,2014.0,80,80,60,100,100,100,13.200000000000001,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,79.64000000000001
106,28.1,4.8,6.8,86.0,0.7,0.8,208.0,332.0,2014.0,80,60,60,100,80,100,13.200000000000001,16.860000000000003,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,73.84
107,28.3,3.9,6.9,62.0,0.5,0.7,155.0,284.0,2014.0,80,40,60,100,100,100,13.200000000000001,11.240000000000002,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,68.4
108,28.1,5.0,6.9,170.0,1.8,0.4,290.0,667.0,2014.0,80,60,40,100,60,100,13.200000000000001,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,68.04
109,27.7,7.0,7.0,36.0,1.1,0.2,276.0,541.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
110,28.0,6.3,6.9,64.0,1.2,0.3,381.0,815.0,2014.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
111,28.2,6.2,6.9,86.0,1.3,0.2,372.0,1007.0,2014.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
112,28.0,5.7,6.8,170.0,1.9,0.5,385.0,759.0,2014.0,80,80,40,100,60,100,13.200000000000001,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,73.66000000000001
113,28.1,5.7,6.9,53.0,3.1,0.4,574.0,1205.0,2014.0,80,80,40,80,100,100,13.200000000000001,22.480000000000004,18.720000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,69.34
114,28.1,6.6,7.1,170.0,1.3,0.2,356.0,785.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
115,28.1,6.6,7.0,46.0,1.3,0.3,228.0,472.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
116,27.3,6.5,6.5,43.0,0.9,0.4,87.0,188.0,2014.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,78.66000000000001
117,28.3,6.7,6.3,54.0,0.9,0.1,136.0,610.0,2014.0,0,100,40,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44
118,29.1,4.3,7.2,113.0,1.8,0.4,188.0,796.0,2014.0,100,60,40,100,80,100,16.5,16.860000000000003,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,71.52000000000001
119,28.7,4.6,6.7,170.0,1.5,0.6,72.0,171.0,2014.0,60,60,60,100,60,100,9.9,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,70.36000000000001
120,28.5,7.7,6.9,61.0,1.6,0.0,88.0,554.0,2014.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
121,26.6,5.8,6.5,61.0,1.0,0.4,70.0,151.0,2014.0,40,80,60,100,100,100,6.6000000000000005,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,73.04
122,31.0,4.5,6.9,170.0,2.1,0.6,131.0,230.0,2014.0,80,60,60,100,60,100,13.200000000000001,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,73.66000000000001
123,30.5,6.9,7.2,170.0,1.3,0.2,113.0,643.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
124,28.8,6.6,7.0,170.0,0.9,0.3,55.0,103.0,2014.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
125,25.3,6.9,7.5,54.0,0.6,0.0,319.0,1633.0,2014.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
126,25.9,5.5,7.6,569.0,1.3,0.9,18.0,141.0,2014.0,100,80,60,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,82.04
127,26.5,5.4,7.8,310.0,0.8,2.4,7.0,107.0,2014.0,100,80,60,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,82.04
128,18.9,7.1,7.8,516.0,0.7,0.5,2.0,1238.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
129,20.5,6.9,8.0,505.0,0.9,0.7,2.0,1563.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,82.03999999999999
130,27.1,7.3,7.3,109.0,2.4,0.51,18.0,65.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
131,26.3,7.5,7.5,83.0,2.1,2.0,22.0,74.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
132,29.1,6.4,7.2,102.0,1.0,0.0,137.0,1223.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
133,28.4,6.5,7.1,92.0,1.0,0.0,155.0,1342.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
134,24.7,7.7,7.9,232.0,1.3,0.8,228.0,40500.0,2014.0,100,100,0,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,0.0,71.16
135,24.4,7.5,7.8,519.0,2.1,0.7,228.0,53556.0,2014.0,100,100,0,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,70.8
136,22.7,7.3,7.2,103.0,0.7,1.7,4871.0,13810.0,2014.0,100,100,0,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,0.0,71.52
137,24.8,7.4,7.9,196.0,0.7,0.6,228.0,15213.0,2014.0,100,100,0,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,71.34
